image_id,label,class_name,condition,width,height,filename,relative_path
4343,7,stop line,closed,662,551,photo_21_2024-12-07_12-49-18.jpg,dataset_top12\stop line\closed\photo_21_2024-12-07_12-49-18.jpg
2536,1,give way,closed,960,1280,photo_42_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_42_2024-12-06_22-24-22.jpg
2825,2,tow truck,opened,617,579,photo_41_2024-12-18_13-04-36.jpg,dataset_top12\tow truck\opened\photo_41_2024-12-18_13-04-36.jpg
4824,9,straight,closed,960,1280,photo_53_2024-12-06_22-25-52.jpg,dataset_top12\straight\closed\photo_53_2024-12-06_22-25-52.jpg
947,0,pedestrian crossing,closed,2169,2685,IMG_20241029_174019.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_174019.jpg
4743,9,straight,opened,371,355,photo_43_2024-04-25_12-43-13.jpg,dataset_top12\straight\opened\photo_43_2024-04-25_12-43-13.jpg
1453,0,pedestrian crossing,closed,960,1280,photo_5278624148517676323_y (1).jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676323_y (1).jpg
435,0,pedestrian crossing,opened,960,1280,photo_4_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_4_2024-12-18_12-58-24.jpg
4423,8,right,opened,1230,1504,IMG_0800_7.JPG,dataset_top12\right\opened\IMG_0800_7.JPG
4942,10,bus stop,closed,520,517,photo_38_2024-12-09_12-45-24.jpg,dataset_top12\bus stop\closed\photo_38_2024-12-09_12-45-24.jpg
2511,1,give way,closed,1280,1107,photo_33_2024-12-07_12-46-52.jpg,dataset_top12\give way\closed\photo_33_2024-12-07_12-46-52.jpg
196,0,pedestrian crossing,opened,960,1280,photo_25_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_25_2024-12-19_02-04-55.jpg
4377,7,stop line,closed,722,1280,photo_5278624148517676717_y.jpg,dataset_top12\stop line\closed\photo_5278624148517676717_y.jpg
184,0,pedestrian crossing,opened,960,1280,photo_24_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_24_2024-12-18_13-07-03.jpg
2640,1,give way,closed,960,1280,photo_65_2024-10-29_09-53-08.jpg,dataset_top12\give way\closed\photo_65_2024-10-29_09-53-08.jpg
3728,5,maximum speed limit_40,opened,652,623,photo_41_2024-12-18_02-22-06.jpg,dataset_top12\maximum speed limit_40\opened\photo_41_2024-12-18_02-22-06.jpg
4469,8,right,opened,330,343,photo_18_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_18_2024-04-25_12-43-13.jpg
2437,1,give way,closed,2039,1996,IMG_20241029_181806.jpg,dataset_top12\give way\closed\IMG_20241029_181806.jpg
5086,11,no entry,opened,825,835,photo_4_2024-12-18_02-28-33.jpg,dataset_top12\no entry\opened\photo_4_2024-12-18_02-28-33.jpg
4489,8,right,opened,330,387,photo_22_2024-04-25_12-41-12.jpg,dataset_top12\right\opened\photo_22_2024-04-25_12-41-12.jpg
3430,4,parking place,opened,960,1280,photo_28_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_28_2024-12-18_02-17-32.jpg
3350,3,no stopping,closed,784,569,photo_94_2024-12-06_22-24-57.jpg,dataset_top12\no stopping\closed\photo_94_2024-12-06_22-24-57.jpg
3587,4,parking place,opened,960,1280,photo_80_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_80_2024-12-19_01-59-18.jpg
3922,5,maximum speed limit_40,closed,1280,831,photo_98_2024-12-07_12-47-32.jpg,dataset_top12\maximum speed limit_40\closed\photo_98_2024-12-07_12-47-32.jpg
692,0,pedestrian crossing,opened,715,716,photo_78_2024-12-18_02-28-33.jpg,dataset_top12\pedestrian crossing\opened\photo_78_2024-12-18_02-28-33.jpg
4863,10,bus stop,opened,960,1280,photo_80_2024-12-18_02-25-50.jpg,dataset_top12\bus stop\opened\photo_80_2024-12-18_02-25-50.jpg
4624,8,right,opened,542,539,photo_99_2024-12-19_02-00-05.jpg,dataset_top12\right\opened\photo_99_2024-12-19_02-00-05.jpg
4280,7,stop line,opened,816,938,photo_54_2024-12-18_13-06-32.jpg,dataset_top12\stop line\opened\photo_54_2024-12-18_13-06-32.jpg
4312,7,stop line,opened,724,775,photo_7_2024-12-18_12-58-24.jpg,dataset_top12\stop line\opened\photo_7_2024-12-18_12-58-24.jpg
4669,9,straight,opened,379,378,photo_10_2024-05-17_15-34-29.jpg,dataset_top12\straight\opened\photo_10_2024-05-17_15-34-29.jpg
3931,6,left,opened,569,580,IMG_0761_6.JPG,dataset_top12\left\opened\IMG_0761_6.JPG
1348,0,pedestrian crossing,closed,960,1280,photo_44_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_44_2024-12-05_22-23-25.jpg
646,0,pedestrian crossing,opened,960,1056,photo_72_2024-12-18_13-00-25.jpg,dataset_top12\pedestrian crossing\opened\photo_72_2024-12-18_13-00-25.jpg
888,0,pedestrian crossing,opened,960,1127,photo_9_2024-12-18_13-02-03.jpg,dataset_top12\pedestrian crossing\opened\photo_9_2024-12-18_13-02-03.jpg
1897,0,pedestrian crossing,closed,1218,1280,photo_74_2024-12-07_12-46-52.jpg,dataset_top12\pedestrian crossing\closed\photo_74_2024-12-07_12-46-52.jpg
2700,1,give way,closed,960,1280,photo_95_2024-10-29_09-53-51.jpg,dataset_top12\give way\closed\photo_95_2024-10-29_09-53-51.jpg
357,0,pedestrian crossing,opened,678,864,photo_3_2024-12-18_13-01-24.jpg,dataset_top12\pedestrian crossing\opened\photo_3_2024-12-18_13-01-24.jpg
3149,3,no stopping,opened,748,737,photo_70_2024-12-18_02-28-33.jpg,dataset_top12\no stopping\opened\photo_70_2024-12-18_02-28-33.jpg
2515,1,give way,closed,1209,1132,photo_35_2024-12-07_12-46-52.jpg,dataset_top12\give way\closed\photo_35_2024-12-07_12-46-52.jpg
4977,10,bus stop,closed,960,1280,photo_62_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_62_2024-12-07_12-46-52.jpg
1534,0,pedestrian crossing,closed,960,1280,photo_5278624148517676474_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676474_y.jpg
4166,6,left,closed,509,537,photo_80_2024-12-06_22-25-52.jpg,dataset_top12\left\closed\photo_80_2024-12-06_22-25-52.jpg
5005,10,bus stop,closed,960,1280,photo_84_2024-12-07_12-51-07.jpg,dataset_top12\bus stop\closed\photo_84_2024-12-07_12-51-07.jpg
5027,11,no entry,opened,960,1280,photo_17_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_17_2024-12-18_02-17-59.jpg
4270,7,stop line,opened,770,729,photo_51_2024-12-18_12-58-24.jpg,dataset_top12\stop line\opened\photo_51_2024-12-18_12-58-24.jpg
2551,1,give way,closed,960,1280,photo_48_2024-10-29_09-53-08.jpg,dataset_top12\give way\closed\photo_48_2024-10-29_09-53-08.jpg
1906,0,pedestrian crossing,closed,1280,951,photo_75_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_75_2024-12-05_22-23-10.jpg
2218,1,give way,opened,960,1280,photo_30_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_30_2024-12-18_13-01-24.jpg
3308,3,no stopping,closed,960,1280,photo_6_2024-12-06_22-25-22.jpg,dataset_top12\no stopping\closed\photo_6_2024-12-06_22-25-22.jpg
118,0,pedestrian crossing,opened,960,1280,photo_19_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_19_2024-12-18_02-33-06.jpg
360,0,pedestrian crossing,opened,960,1280,photo_3_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_3_2024-12-19_00-10-31.jpg
387,0,pedestrian crossing,opened,960,1280,photo_42_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_42_2024-12-19_00-10-31.jpg
2160,1,give way,opened,410,416,photo_15_2024-12-18_02-25-50.jpg,dataset_top12\give way\opened\photo_15_2024-12-18_02-25-50.jpg
2703,1,give way,closed,960,1280,photo_95_2024-12-07_12-48-37.jpg,dataset_top12\give way\closed\photo_95_2024-12-07_12-48-37.jpg
1082,0,pedestrian crossing,closed,960,1280,photo_18_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\closed\photo_18_2024-12-09_12-46-01.jpg
3228,3,no stopping,closed,2864,3030,20241102_120212_1.jpg,dataset_top12\no stopping\closed\20241102_120212_1.jpg
4617,8,right,opened,641,664,photo_91_2024-12-06_22-25-52.jpg,dataset_top12\right\opened\photo_91_2024-12-06_22-25-52.jpg
4271,7,stop line,opened,960,1015,photo_51_2024-12-18_13-04-36.jpg,dataset_top12\stop line\opened\photo_51_2024-12-18_13-04-36.jpg
1740,0,pedestrian crossing,closed,960,1280,photo_5_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_5_2024-10-29_09-42-50.jpg
329,0,pedestrian crossing,opened,801,805,photo_38_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_38_2024-12-09_12-49-48.jpg
4186,7,stop line,opened,884,824,photo_15_2024-12-18_02-11-31.jpg,dataset_top12\stop line\opened\photo_15_2024-12-18_02-11-31.jpg
1529,0,pedestrian crossing,closed,960,1280,photo_5278624148517676462_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676462_y.jpg
1022,0,pedestrian crossing,closed,960,1280,photo_11_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_11_2024-10-29_09-53-51.jpg
325,0,pedestrian crossing,opened,960,1280,photo_37_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_37_2024-12-18_13-03-52.jpg
1481,0,pedestrian crossing,closed,960,1280,photo_5278624148517676364_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676364_y.jpg
2717,2,tow truck,opened,816,758,photo_12_2024-12-18_02-25-50.jpg,dataset_top12\tow truck\opened\photo_12_2024-12-18_02-25-50.jpg
1935,0,pedestrian crossing,closed,960,1280,photo_78_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_78_2024-12-05_22-23-25.jpg
690,0,pedestrian crossing,opened,960,1280,photo_77_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_77_2024-12-19_01-58-39.jpg
258,0,pedestrian crossing,opened,960,1280,photo_31_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_31_2024-12-09_12-46-01.jpg
2773,2,tow truck,opened,690,692,photo_27_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_27_2024-12-19_02-00-05.jpg
204,0,pedestrian crossing,opened,960,1280,photo_27_2024-12-09_12-46-32.jpg,dataset_top12\pedestrian crossing\opened\photo_27_2024-12-09_12-46-32.jpg
2516,1,give way,closed,1280,707,photo_36_2024-12-05_22-22-53.jpg,dataset_top12\give way\closed\photo_36_2024-12-05_22-22-53.jpg
3948,6,left,opened,781,1152,IMG_0776.JPG,dataset_top12\left\opened\IMG_0776.JPG
3792,5,maximum speed limit_40,opened,605,642,photo_67_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_67_2024-12-19_02-03-02.jpg
984,0,pedestrian crossing,closed,4640,3472,IMG_20241029_175749.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_175749.jpg
3943,6,left,opened,228,339,IMG_0771.JPG,dataset_top12\left\opened\IMG_0771.JPG
2365,1,give way,opened,960,1280,photo_91_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_91_2024-12-19_02-00-53.jpg
3292,3,no stopping,closed,960,1280,photo_5_2024-12-06_22-23-51.jpg,dataset_top12\no stopping\closed\photo_5_2024-12-06_22-23-51.jpg
4220,7,stop line,opened,960,1280,photo_2_2024-12-18_13-07-03.jpg,dataset_top12\stop line\opened\photo_2_2024-12-18_13-07-03.jpg
3473,4,parking place,opened,960,1280,photo_43_2024-12-18_02-25-50.jpg,dataset_top12\parking place\opened\photo_43_2024-12-18_02-25-50.jpg
1643,0,pedestrian crossing,closed,720,1280,photo_5278624148517676764_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676764_y.jpg
2219,1,give way,opened,960,1280,photo_30_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_30_2024-12-19_02-00-53.jpg
3460,4,parking place,opened,960,1280,photo_39_2024-12-18_13-01-24.jpg,dataset_top12\parking place\opened\photo_39_2024-12-18_13-01-24.jpg
2668,1,give way,closed,1162,1280,photo_80_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_80_2024-12-07_12-47-32.jpg
1284,0,pedestrian crossing,closed,960,1280,photo_38_2024-12-06_22-23-51.jpg,dataset_top12\pedestrian crossing\closed\photo_38_2024-12-06_22-23-51.jpg
4865,10,bus stop,opened,960,1280,photo_94_2024-12-18_02-33-06.jpg,dataset_top12\bus stop\opened\photo_94_2024-12-18_02-33-06.jpg
4870,10,bus stop,closed,4624,3468,20241102_115105.jpg,dataset_top12\bus stop\closed\20241102_115105.jpg
4144,6,left,closed,328,352,photo_12_2024-11-28_18-31-49.jpg,dataset_top12\left\closed\photo_12_2024-11-28_18-31-49.jpg
3782,5,maximum speed limit_40,opened,322,301,photo_5_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_5_2024-12-19_02-03-02.jpg
4991,10,bus stop,closed,960,1280,photo_74_2024-12-09_12-45-24.jpg,dataset_top12\bus stop\closed\photo_74_2024-12-09_12-45-24.jpg
3819,5,maximum speed limit_40,opened,526,499,photo_82_2024-12-19_00-10-31.jpg,dataset_top12\maximum speed limit_40\opened\photo_82_2024-12-19_00-10-31.jpg
1298,0,pedestrian crossing,closed,960,1280,photo_3_2024-10-29_09-54-37.jpg,dataset_top12\pedestrian crossing\closed\photo_3_2024-10-29_09-54-37.jpg
3795,5,maximum speed limit_40,opened,252,258,photo_6_2024-12-18_02-13-44.jpg,dataset_top12\maximum speed limit_40\opened\photo_6_2024-12-18_02-13-44.jpg
1549,0,pedestrian crossing,closed,720,1280,photo_5278624148517676567_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676567_y.jpg
3845,5,maximum speed limit_40,opened,806,793,photo_97_2024-12-19_00-10-31.jpg,dataset_top12\maximum speed limit_40\opened\photo_97_2024-12-19_00-10-31.jpg
2889,2,tow truck,opened,597,615,photo_64_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_64_2024-12-19_02-03-02.jpg
2501,1,give way,closed,737,596,photo_2_2024-12-07_12-51-07.jpg,dataset_top12\give way\closed\photo_2_2024-12-07_12-51-07.jpg
2372,1,give way,opened,960,1280,photo_95_2024-12-18_13-04-36.jpg,dataset_top12\give way\opened\photo_95_2024-12-18_13-04-36.jpg
2809,2,tow truck,opened,750,756,photo_36_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_36_2024-12-19_02-00-05.jpg
2841,2,tow truck,opened,603,537,photo_47_2024-12-18_02-33-06.jpg,dataset_top12\tow truck\opened\photo_47_2024-12-18_02-33-06.jpg
2605,1,give way,closed,304,327,photo_5278624148517676714_y.jpg,dataset_top12\give way\closed\photo_5278624148517676714_y.jpg
3398,4,parking place,opened,960,1280,photo_20_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_20_2024-12-18_02-17-32.jpg
732,0,pedestrian crossing,opened,960,1280,photo_81_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_81_2024-12-19_00-10-31.jpg
661,0,pedestrian crossing,opened,960,1280,photo_74_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_74_2024-12-18_13-05-57.jpg
41,0,pedestrian crossing,opened,960,1280,photo_12_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_12_2024-12-18_13-05-23.jpg
3113,3,no stopping,opened,538,541,photo_48_2024-12-09_12-49-48_1.jpg,dataset_top12\no stopping\opened\photo_48_2024-12-09_12-49-48_1.jpg
3500,4,parking place,opened,960,1280,photo_52_2024-12-18_13-05-57.jpg,dataset_top12\parking place\opened\photo_52_2024-12-18_13-05-57.jpg
3551,4,parking place,opened,960,1280,photo_68_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_68_2024-12-19_01-59-18.jpg
2894,2,tow truck,opened,582,604,photo_66_2024-12-18_02-33-06.jpg,dataset_top12\tow truck\opened\photo_66_2024-12-18_02-33-06.jpg
4980,10,bus stop,closed,768,1280,photo_66_2024-12-07_12-46-52.jpg,dataset_top12\bus stop\closed\photo_66_2024-12-07_12-46-52.jpg
2807,2,tow truck,opened,415,414,photo_35_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_35_2024-12-19_02-03-02.jpg
3341,3,no stopping,closed,1280,877,photo_89_2024-12-18_02-27-47.jpg,dataset_top12\no stopping\closed\photo_89_2024-12-18_02-27-47.jpg
4005,6,left,opened,342,367,photo_15_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_15_2024-04-25_12-41-12.jpg
2364,1,give way,opened,1280,1040,photo_91_2024-12-18_02-27-08.jpg,dataset_top12\give way\opened\photo_91_2024-12-18_02-27-08.jpg
3080,3,no stopping,opened,960,1280,photo_25_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_25_2024-12-18_13-00-25.jpg
5137,11,no entry,opened,960,1280,photo_84_2024-12-18_13-01-24.jpg,dataset_top12\no entry\opened\photo_84_2024-12-18_13-01-24.jpg
3335,3,no stopping,closed,891,742,photo_88_2024-12-06_22-24-57.jpg,dataset_top12\no stopping\closed\photo_88_2024-12-06_22-24-57.jpg
3325,3,no stopping,closed,1032,950,photo_7_2024-12-07_12-46-04.jpg,dataset_top12\no stopping\closed\photo_7_2024-12-07_12-46-04.jpg
3927,6,left,opened,1056,1100,20241102_115413_99.jpg,dataset_top12\left\opened\20241102_115413_99.jpg
4021,6,left,opened,411,397,photo_20_2024-11-28_18-39-35.jpg,dataset_top12\left\opened\photo_20_2024-11-28_18-39-35.jpg
4317,7,stop line,opened,507,521,photo_88_2024-12-09_12-49-48.jpg,dataset_top12\stop line\opened\photo_88_2024-12-09_12-49-48.jpg
566,0,pedestrian crossing,opened,960,1280,photo_65_2024-12-18_02-25-50.jpg,dataset_top12\pedestrian crossing\opened\photo_65_2024-12-18_02-25-50.jpg
3474,4,parking place,opened,960,1280,photo_43_2024-12-18_13-06-32.jpg,dataset_top12\parking place\opened\photo_43_2024-12-18_13-06-32.jpg
4313,7,stop line,opened,845,1124,photo_7_2024-12-18_13-06-32.jpg,dataset_top12\stop line\opened\photo_7_2024-12-18_13-06-32.jpg
4010,6,left,opened,184,177,photo_18_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_18_2024-04-25_12-41-12.jpg
1553,0,pedestrian crossing,closed,960,1280,photo_5278624148517676595_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676595_y.jpg
327,0,pedestrian crossing,opened,960,1280,photo_37_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_37_2024-12-19_00-11-08.jpg
730,0,pedestrian crossing,opened,960,1280,photo_81_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_81_2024-12-18_13-05-57.jpg
4981,10,bus stop,closed,960,1280,photo_68_2024-12-09_12-45-24.jpg,dataset_top12\bus stop\closed\photo_68_2024-12-09_12-45-24.jpg
1381,0,pedestrian crossing,closed,960,1280,photo_48_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_48_2024-10-29_09-53-51.jpg
3269,3,no stopping,closed,1004,1280,photo_31_2024-12-06_22-25-22.jpg,dataset_top12\no stopping\closed\photo_31_2024-12-06_22-25-22.jpg
3650,4,parking place,closed,720,1280,photo_5278624148517676564_y.jpg,dataset_top12\parking place\closed\photo_5278624148517676564_y.jpg
2387,1,give way,closed,1907,1925,20241102_115704.jpg,dataset_top12\give way\closed\20241102_115704.jpg
417,0,pedestrian crossing,opened,960,1280,photo_48_2024-12-18_02-29-08.jpg,dataset_top12\pedestrian crossing\opened\photo_48_2024-12-18_02-29-08.jpg
3282,3,no stopping,closed,960,931,photo_49_2024-12-18_02-27-08.jpg,dataset_top12\no stopping\closed\photo_49_2024-12-18_02-27-08.jpg
2532,1,give way,closed,960,1280,photo_40_2024-12-06_22-24-22.jpg,dataset_top12\give way\closed\photo_40_2024-12-06_22-24-22.jpg
4048,6,left,opened,215,257,photo_31_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_31_2024-04-25_12-41-12.jpg
87,0,pedestrian crossing,opened,960,1280,photo_16_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_16_2024-12-19_00-10-31.jpg
451,0,pedestrian crossing,opened,960,1280,photo_51_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_51_2024-12-18_02-36-53.jpg
1618,0,pedestrian crossing,closed,722,1280,photo_5278624148517676736_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676736_y.jpg
2380,1,give way,opened,960,1280,photo_98_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_98_2024-12-19_02-00-53.jpg
3748,5,maximum speed limit_40,opened,578,549,photo_48_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_48_2024-12-19_02-03-02.jpg
294,0,pedestrian crossing,opened,960,1280,photo_35_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\opened\photo_35_2024-12-09_12-46-01.jpg
4632,8,right,closed,537,547,photo_88_2024-12-05_22-22-53.jpg,dataset_top12\right\closed\photo_88_2024-12-05_22-22-53.jpg
3734,5,maximum speed limit_40,opened,430,419,photo_43_2024-12-19_00-10-31.jpg,dataset_top12\maximum speed limit_40\opened\photo_43_2024-12-19_00-10-31.jpg
454,0,pedestrian crossing,opened,960,1280,photo_51_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_51_2024-12-19_02-04-55.jpg
2068,0,pedestrian crossing,closed,960,1280,photo_90_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_90_2024-10-29_09-54-21.jpg
1542,0,pedestrian crossing,closed,720,1280,photo_5278624148517676512_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676512_y.jpg
2814,2,tow truck,opened,673,632,photo_38_2024-12-18_13-04-36.jpg,dataset_top12\tow truck\opened\photo_38_2024-12-18_13-04-36.jpg
3363,4,parking place,opened,960,1280,photo_10_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_10_2024-12-19_02-00-05.jpg
2752,2,tow truck,opened,836,714,photo_21_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_21_2024-12-19_02-00-53.jpg
1960,0,pedestrian crossing,closed,960,1280,photo_80_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_80_2024-10-29_09-54-21.jpg
84,0,pedestrian crossing,opened,736,720,photo_16_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_16_2024-12-18_13-05-23.jpg
4564,8,right,opened,578,675,photo_53_2024-12-19_02-04-55.jpg,dataset_top12\right\opened\photo_53_2024-12-19_02-04-55.jpg
844,0,pedestrian crossing,opened,960,1280,photo_94_2024-12-19_01-58-39.jpg,dataset_top12\pedestrian crossing\opened\photo_94_2024-12-19_01-58-39.jpg
494,0,pedestrian crossing,opened,960,1280,photo_57_2024-12-18_13-02-04.jpg,dataset_top12\pedestrian crossing\opened\photo_57_2024-12-18_13-02-04.jpg
1413,0,pedestrian crossing,closed,960,1280,photo_50_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_50_2024-10-29_09-42-50.jpg
3411,4,parking place,opened,960,1280,photo_23_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_23_2024-12-18_02-17-32.jpg
3217,3,no stopping,closed,1594,1603,20241102_114250.jpg,dataset_top12\no stopping\closed\20241102_114250.jpg
20,0,pedestrian crossing,opened,960,1280,photo_10_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_10_2024-12-18_13-03-52.jpg
3502,4,parking place,opened,960,1280,photo_53_2024-12-09_12-46-01.jpg,dataset_top12\parking place\opened\photo_53_2024-12-09_12-46-01.jpg
1521,0,pedestrian crossing,closed,960,1280,photo_5278624148517676443_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676443_y.jpg
3861,5,maximum speed limit_40,closed,1280,1000,photo_13_2024-12-05_22-23-25.jpg,dataset_top12\maximum speed limit_40\closed\photo_13_2024-12-05_22-23-25.jpg
1297,0,pedestrian crossing,closed,960,1280,photo_3_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_3_2024-10-29_09-53-51.jpg
1891,0,pedestrian crossing,closed,853,1007,photo_74_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_74_2024-10-29_09-53-51.jpg
4470,8,right,opened,113,114,photo_18_2024-04-25_12-43-13_4.jpg,dataset_top12\right\opened\photo_18_2024-04-25_12-43-13_4.jpg
1653,0,pedestrian crossing,closed,720,1280,photo_5278624148517676774_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676774_y.jpg
2896,2,tow truck,opened,616,620,photo_66_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_66_2024-12-19_02-03-02.jpg
4151,6,left,closed,103,132,photo_1_2024-04-25_12-43-13.jpg,dataset_top12\left\closed\photo_1_2024-04-25_12-43-13.jpg
1523,0,pedestrian crossing,closed,960,1280,photo_5278624148517676446_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676446_y.jpg
5142,11,no entry,opened,960,1280,photo_87_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_87_2024-12-18_02-17-59.jpg
3688,5,maximum speed limit_40,opened,960,1280,photo_17_2024-12-18_02-28-33.jpg,dataset_top12\maximum speed limit_40\opened\photo_17_2024-12-18_02-28-33.jpg
4571,8,right,opened,168,175,photo_59_2024-04-25_12-41-12.jpg,dataset_top12\right\opened\photo_59_2024-04-25_12-41-12.jpg
4576,8,right,opened,128,130,photo_65_2024-04-25_12-41-12.jpg,dataset_top12\right\opened\photo_65_2024-04-25_12-41-12.jpg
4525,8,right,opened,371,442,photo_35_2024-04-25_12-20-30.jpg,dataset_top12\right\opened\photo_35_2024-04-25_12-20-30.jpg
1558,0,pedestrian crossing,closed,960,1280,photo_5278624148517676609_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676609_y.jpg
3224,3,no stopping,closed,1509,1667,20241102_115820_1.jpg,dataset_top12\no stopping\closed\20241102_115820_1.jpg
2040,0,pedestrian crossing,closed,960,1280,photo_88_2024-12-06_22-24-22.jpg,dataset_top12\pedestrian crossing\closed\photo_88_2024-12-06_22-24-22.jpg
3297,3,no stopping,closed,779,770,photo_62_2024-12-09_12-45-24_1.jpg,dataset_top12\no stopping\closed\photo_62_2024-12-09_12-45-24_1.jpg
1234,0,pedestrian crossing,closed,960,1280,photo_33_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_33_2024-12-05_22-23-25.jpg
4020,6,left,opened,85,99,photo_20_2024-04-25_12-43-13_9.jpg,dataset_top12\left\opened\photo_20_2024-04-25_12-43-13_9.jpg
2070,0,pedestrian crossing,closed,960,1280,photo_90_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_90_2024-12-05_22-23-10.jpg
99,0,pedestrian crossing,opened,960,1280,photo_17_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_17_2024-12-18_13-04-36.jpg
