image_id,label,class_name,condition,width,height,filename,relative_path
3009,2,tow truck,closed,1280,1015,photo_63_2024-12-05_22-23-25.jpg,dataset_top12\tow truck\closed\photo_63_2024-12-05_22-23-25.jpg
1435,0,pedestrian crossing,closed,886,854,photo_51_2024-12-09_12-46-01.jpg,dataset_top12\pedestrian crossing\closed\photo_51_2024-12-09_12-46-01.jpg
4841,10,bus stop,opened,522,518,photo_26_2024-12-09_12-49-48.jpg,dataset_top12\bus stop\opened\photo_26_2024-12-09_12-49-48.jpg
4406,7,stop line,closed,960,1280,photo_85_2024-12-05_22-23-25.jpg,dataset_top12\stop line\closed\photo_85_2024-12-05_22-23-25.jpg
3038,2,tow truck,closed,373,373,photo_93_2024-12-09_12-45-24.jpg,dataset_top12\tow truck\closed\photo_93_2024-12-09_12-45-24.jpg
4586,8,right,opened,145,212,photo_6_2024-04-25_12-43-13_0.jpg,dataset_top12\right\opened\photo_6_2024-04-25_12-43-13_0.jpg
1979,0,pedestrian crossing,closed,960,1011,photo_82_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_82_2024-10-29_09-53-51.jpg
349,0,pedestrian crossing,opened,960,1280,photo_39_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_39_2024-12-19_00-11-08.jpg
279,0,pedestrian crossing,opened,960,1280,photo_33_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_33_2024-12-18_13-03-52.jpg
3255,3,no stopping,closed,1280,1147,photo_18_2024-12-06_22-25-22.jpg,dataset_top12\no stopping\closed\photo_18_2024-12-06_22-25-22.jpg
124,0,pedestrian crossing,opened,960,1280,photo_19_2024-12-19_00-10-31.jpg,dataset_top12\pedestrian crossing\opened\photo_19_2024-12-19_00-10-31.jpg
1035,0,pedestrian crossing,closed,960,1280,photo_13_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_13_2024-10-29_09-53-51.jpg
4247,7,stop line,opened,960,1280,photo_43_2024-12-18_13-00-25.jpg,dataset_top12\stop line\opened\photo_43_2024-12-18_13-00-25.jpg
1429,0,pedestrian crossing,closed,1098,1280,photo_51_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_51_2024-12-05_22-23-25.jpg
82,0,pedestrian crossing,opened,747,704,photo_16_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_16_2024-12-18_12-58-24.jpg
1985,0,pedestrian crossing,closed,960,1280,photo_82_2024-12-07_12-48-37.jpg,dataset_top12\pedestrian crossing\closed\photo_82_2024-12-07_12-48-37.jpg
1557,0,pedestrian crossing,closed,960,1280,photo_5278624148517676608_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676608_y.jpg
364,0,pedestrian crossing,opened,960,1280,photo_40_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_40_2024-12-18_02-27-47.jpg
669,0,pedestrian crossing,opened,960,1280,photo_75_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_75_2024-12-18_13-05-23.jpg
1834,0,pedestrian crossing,closed,960,1280,photo_69_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_69_2024-10-29_09-53-08.jpg
1500,0,pedestrian crossing,closed,960,1280,photo_5278624148517676393_y (1).jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676393_y (1).jpg
3538,4,parking place,opened,960,1280,photo_63_2024-12-18_13-01-24.jpg,dataset_top12\parking place\opened\photo_63_2024-12-18_13-01-24.jpg
2089,0,pedestrian crossing,closed,960,1280,photo_92_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_92_2024-12-07_12-51-07.jpg
3121,3,no stopping,opened,960,1280,photo_56_2024-12-18_13-03-52.jpg,dataset_top12\no stopping\opened\photo_56_2024-12-18_13-03-52.jpg
2337,1,give way,opened,515,546,photo_81_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_81_2024-12-19_02-00-53.jpg
4960,10,bus stop,closed,960,1280,photo_46_2024-10-29_09-54-21.jpg,dataset_top12\bus stop\closed\photo_46_2024-10-29_09-54-21.jpg
3510,4,parking place,opened,960,1280,photo_56_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_56_2024-12-19_02-00-05.jpg
1482,0,pedestrian crossing,closed,960,1280,photo_5278624148517676365_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676365_y.jpg
774,0,pedestrian crossing,opened,960,1280,photo_87_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_87_2024-12-18_13-06-32.jpg
81,0,pedestrian crossing,opened,960,1280,photo_16_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_16_2024-12-18_02-33-06.jpg
4206,7,stop line,opened,741,854,photo_26_2024-12-18_02-11-31.jpg,dataset_top12\stop line\opened\photo_26_2024-12-18_02-11-31.jpg
4927,10,bus stop,closed,960,1280,photo_31_2024-12-09_12-45-24.jpg,dataset_top12\bus stop\closed\photo_31_2024-12-09_12-45-24.jpg
3226,3,no stopping,closed,2411,2551,20241102_120059.jpg,dataset_top12\no stopping\closed\20241102_120059.jpg
2088,0,pedestrian crossing,closed,960,1280,photo_92_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_92_2024-12-07_12-49-18.jpg
3582,4,parking place,opened,960,1280,photo_78_2024-12-19_01-59-18.jpg,dataset_top12\parking place\opened\photo_78_2024-12-19_01-59-18.jpg
4075,6,left,opened,69,71,photo_42_2024-04-25_12-41-12_0.jpg,dataset_top12\left\opened\photo_42_2024-04-25_12-41-12_0.jpg
3065,3,no stopping,opened,960,1280,photo_17_2024-12-18_13-00-25.jpg,dataset_top12\no stopping\opened\photo_17_2024-12-18_13-00-25.jpg
3762,5,maximum speed limit_40,opened,464,508,photo_5278624148517676528_y.jpg,dataset_top12\maximum speed limit_40\opened\photo_5278624148517676528_y.jpg
1823,0,pedestrian crossing,closed,960,1280,photo_67_2024-12-07_12-51-07.jpg,dataset_top12\pedestrian crossing\closed\photo_67_2024-12-07_12-51-07.jpg
1885,0,pedestrian crossing,closed,960,1280,photo_73_2024-12-06_22-25-52.jpg,dataset_top12\pedestrian crossing\closed\photo_73_2024-12-06_22-25-52.jpg
4552,8,right,opened,191,197,photo_43_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_43_2024-04-25_12-43-13.jpg
540,0,pedestrian crossing,opened,960,1280,photo_62_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_62_2024-12-18_02-17-32.jpg
4504,8,right,opened,188,180,photo_2_2024-04-25_12-20-30_9.jpg,dataset_top12\right\opened\photo_2_2024-04-25_12-20-30_9.jpg
2680,1,give way,closed,1255,1280,photo_85_2024-12-07_12-48-02.jpg,dataset_top12\give way\closed\photo_85_2024-12-07_12-48-02.jpg
3213,3,no stopping,closed,2253,2349,20241102_113046_1.jpg,dataset_top12\no stopping\closed\20241102_113046_1.jpg
1134,0,pedestrian crossing,closed,960,1280,photo_23_2024-12-07_12-48-36.jpg,dataset_top12\pedestrian crossing\closed\photo_23_2024-12-07_12-48-36.jpg
551,0,pedestrian crossing,opened,960,1280,photo_63_2024-12-18_02-33-06.jpg,dataset_top12\pedestrian crossing\opened\photo_63_2024-12-18_02-33-06.jpg
3155,3,no stopping,opened,960,1280,photo_73_2024-12-18_02-19-24.jpg,dataset_top12\no stopping\opened\photo_73_2024-12-18_02-19-24.jpg
2315,1,give way,opened,530,528,photo_73_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_73_2024-12-19_02-00-53.jpg
2273,1,give way,opened,960,872,photo_55_2024-12-18_13-02-04.jpg,dataset_top12\give way\opened\photo_55_2024-12-18_13-02-04.jpg
3803,5,maximum speed limit_40,opened,810,742,photo_75_2024-12-18_02-27-08.jpg,dataset_top12\maximum speed limit_40\opened\photo_75_2024-12-18_02-27-08.jpg
2602,1,give way,closed,587,694,photo_5278624148517676707_y.jpg,dataset_top12\give way\closed\photo_5278624148517676707_y.jpg
3887,5,maximum speed limit_40,closed,393,360,photo_5278624148517676792_y_1.jpg,dataset_top12\maximum speed limit_40\closed\photo_5278624148517676792_y_1.jpg
2993,2,tow truck,closed,799,572,photo_2_2024-12-07_12-46-04.jpg,dataset_top12\tow truck\closed\photo_2_2024-12-07_12-46-04.jpg
2817,2,tow truck,opened,643,585,photo_39_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_39_2024-12-19_02-03-02.jpg
1194,0,pedestrian crossing,closed,960,1280,photo_2_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_2_2024-10-29_09-54-21.jpg
3343,3,no stopping,closed,1280,1187,photo_8_2024-12-07_12-46-52.jpg,dataset_top12\no stopping\closed\photo_8_2024-12-07_12-46-52.jpg
4989,10,bus stop,closed,960,1280,photo_72_2024-12-07_12-51-07.jpg,dataset_top12\bus stop\closed\photo_72_2024-12-07_12-51-07.jpg
3445,4,parking place,opened,960,1280,photo_31_2024-12-18_13-06-32.jpg,dataset_top12\parking place\opened\photo_31_2024-12-18_13-06-32.jpg
2125,0,pedestrian crossing,closed,960,1280,photo_99_2024-12-06_22-24-22.jpg,dataset_top12\pedestrian crossing\closed\photo_99_2024-12-06_22-24-22.jpg
4855,10,bus stop,opened,720,1280,photo_5278624148517676486_y.jpg,dataset_top12\bus stop\opened\photo_5278624148517676486_y.jpg
3890,5,maximum speed limit_40,closed,1280,512,photo_54_2024-12-05_22-22-53.jpg,dataset_top12\maximum speed limit_40\closed\photo_54_2024-12-05_22-22-53.jpg
5095,11,no entry,opened,960,1280,photo_52_2024-12-18_13-05-23.jpg,dataset_top12\no entry\opened\photo_52_2024-12-18_13-05-23.jpg
2058,0,pedestrian crossing,closed,960,1280,photo_8_2024-10-29_09-54-37.jpg,dataset_top12\pedestrian crossing\closed\photo_8_2024-10-29_09-54-37.jpg
604,0,pedestrian crossing,opened,960,1280,photo_68_2024-12-19_02-04-55.jpg,dataset_top12\pedestrian crossing\opened\photo_68_2024-12-19_02-04-55.jpg
4746,9,straight,opened,493,583,photo_45_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_45_2024-04-25_12-41-12.jpg
1270,0,pedestrian crossing,closed,960,1280,photo_36_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\closed\photo_36_2024-12-18_02-36-53.jpg
4300,7,stop line,opened,778,872,photo_6_2024-12-18_13-05-23.jpg,dataset_top12\stop line\opened\photo_6_2024-12-18_13-05-23.jpg
5127,11,no entry,opened,506,506,photo_76_2024-12-18_02-25-50.jpg,dataset_top12\no entry\opened\photo_76_2024-12-18_02-25-50.jpg
2263,1,give way,opened,710,885,photo_4_2024-12-18_13-03-52.jpg,dataset_top12\give way\opened\photo_4_2024-12-18_13-03-52.jpg
2618,1,give way,closed,1280,1252,photo_56_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_56_2024-12-07_12-47-32.jpg
797,0,pedestrian crossing,opened,960,1130,photo_8_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_8_2024-12-18_13-05-57.jpg
5024,11,no entry,opened,960,1280,photo_15_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_15_2024-12-18_02-17-59.jpg
4434,8,right,opened,822,946,IMG_0814.JPG,dataset_top12\right\opened\IMG_0814.JPG
4086,6,left,opened,175,180,photo_48_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_48_2024-04-25_12-41-12.jpg
2652,1,give way,closed,960,1280,photo_70_2024-12-06_22-24-57.jpg,dataset_top12\give way\closed\photo_70_2024-12-06_22-24-57.jpg
1866,0,pedestrian crossing,closed,1280,1100,photo_71_2024-12-07_12-46-04.jpg,dataset_top12\pedestrian crossing\closed\photo_71_2024-12-07_12-46-04.jpg
2122,0,pedestrian crossing,closed,960,1280,photo_98_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_98_2024-12-05_22-22-53.jpg
1941,0,pedestrian crossing,closed,960,1280,photo_79_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_79_2024-10-29_09-53-08.jpg
337,0,pedestrian crossing,opened,960,1280,photo_38_2024-12-18_13-05-23.jpg,dataset_top12\pedestrian crossing\opened\photo_38_2024-12-18_13-05-23.jpg
4032,6,left,opened,376,448,photo_25_2024-04-25_12-20-30.jpg,dataset_top12\left\opened\photo_25_2024-04-25_12-20-30.jpg
5120,11,no entry,opened,960,1280,photo_71_2024-12-18_13-06-32.jpg,dataset_top12\no entry\opened\photo_71_2024-12-18_13-06-32.jpg
1486,0,pedestrian crossing,closed,704,752,photo_5278624148517676371_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676371_y.jpg
4541,8,right,opened,130,197,photo_3_2024-04-25_12-20-30_9.jpg,dataset_top12\right\opened\photo_3_2024-04-25_12-20-30_9.jpg
3480,4,parking place,opened,960,1280,photo_45_2024-12-19_02-00-05.jpg,dataset_top12\parking place\opened\photo_45_2024-12-19_02-00-05.jpg
3491,4,parking place,opened,933,836,photo_4_2024-12-19_01-56-44.jpg,dataset_top12\parking place\opened\photo_4_2024-12-19_01-56-44.jpg
3447,4,parking place,opened,960,1280,photo_32_2024-12-18_13-05-57.jpg,dataset_top12\parking place\opened\photo_32_2024-12-18_13-05-57.jpg
3777,5,maximum speed limit_40,opened,702,714,photo_58_2024-12-19_01-58-39.jpg,dataset_top12\maximum speed limit_40\opened\photo_58_2024-12-19_01-58-39.jpg
430,0,pedestrian crossing,opened,960,1280,photo_49_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_49_2024-12-18_13-06-32.jpg
4155,6,left,closed,960,1280,photo_22_2024-12-06_22-24-22.jpg,dataset_top12\left\closed\photo_22_2024-12-06_22-24-22.jpg
3220,3,no stopping,closed,1692,1630,20241102_114559_1.jpg,dataset_top12\no stopping\closed\20241102_114559_1.jpg
370,0,pedestrian crossing,opened,960,1280,photo_40_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_40_2024-12-18_13-06-32.jpg
3853,5,maximum speed limit_40,opened,621,576,photo_9_2024-12-19_02-03-02.jpg,dataset_top12\maximum speed limit_40\opened\photo_9_2024-12-19_02-03-02.jpg
4426,8,right,opened,1200,1506,IMG_0802_8.JPG,dataset_top12\right\opened\IMG_0802_8.JPG
3129,3,no stopping,opened,810,451,photo_60_2024-12-18_02-28-33.jpg,dataset_top12\no stopping\opened\photo_60_2024-12-18_02-28-33.jpg
2483,1,give way,closed,1280,637,photo_21_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_21_2024-12-07_12-47-32.jpg
4184,7,stop line,opened,744,713,photo_13_2024-12-18_02-29-08.jpg,dataset_top12\stop line\opened\photo_13_2024-12-18_02-29-08.jpg
300,0,pedestrian crossing,opened,960,1280,photo_35_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_35_2024-12-18_13-04-36.jpg
2744,2,tow truck,opened,424,422,photo_20_2024-12-09_12-46-01.jpg,dataset_top12\tow truck\opened\photo_20_2024-12-09_12-46-01.jpg
4527,8,right,opened,314,354,photo_36_2024-04-25_12-20-30.jpg,dataset_top12\right\opened\photo_36_2024-04-25_12-20-30.jpg
4830,10,bus stop,opened,1914,2052,IMG_20241017_161348_2.jpg,dataset_top12\bus stop\opened\IMG_20241017_161348_2.jpg
505,0,pedestrian crossing,opened,960,1280,photo_58_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_58_2024-12-18_13-03-52.jpg
4485,8,right,opened,48,84,photo_21_2024-04-25_12-43-13_8.jpg,dataset_top12\right\opened\photo_21_2024-04-25_12-43-13_8.jpg
2276,1,give way,opened,960,1280,photo_56_2024-12-18_02-33-06.jpg,dataset_top12\give way\opened\photo_56_2024-12-18_02-33-06.jpg
4874,10,bus stop,closed,1097,1369,IMG_20241017_161236_1.jpg,dataset_top12\bus stop\closed\IMG_20241017_161236_1.jpg
2109,0,pedestrian crossing,closed,960,1280,photo_96_2024-12-05_22-22-53.jpg,dataset_top12\pedestrian crossing\closed\photo_96_2024-12-05_22-22-53.jpg
1635,0,pedestrian crossing,closed,720,1280,photo_5278624148517676753_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676753_y.jpg
4971,10,bus stop,closed,960,1280,photo_5278624148517676497_y.jpg,dataset_top12\bus stop\closed\photo_5278624148517676497_y.jpg
2054,0,pedestrian crossing,closed,960,1280,photo_8_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_8_2024-10-29_09-42-50.jpg
3752,5,maximum speed limit_40,opened,894,892,photo_4_2024-12-18_02-10-22.jpg,dataset_top12\maximum speed limit_40\opened\photo_4_2024-12-18_02-10-22.jpg
3526,4,parking place,opened,960,1280,photo_5_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_5_2024-12-18_02-17-32.jpg
3995,6,left,opened,322,343,photo_12_2024-11-28_18-39-35_1.jpg,dataset_top12\left\opened\photo_12_2024-11-28_18-39-35_1.jpg
3026,2,tow truck,closed,871,386,photo_85_2024-12-07_12-46-04.jpg,dataset_top12\tow truck\closed\photo_85_2024-12-07_12-46-04.jpg
902,0,pedestrian crossing,closed,4624,3468,20241102_115448.jpg,dataset_top12\pedestrian crossing\closed\20241102_115448.jpg
1786,0,pedestrian crossing,closed,960,1280,photo_64_2024-10-29_09-53-08.jpg,dataset_top12\pedestrian crossing\closed\photo_64_2024-10-29_09-53-08.jpg
359,0,pedestrian crossing,opened,960,1280,photo_3_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_3_2024-12-18_13-04-36.jpg
1807,0,pedestrian crossing,closed,960,1280,photo_66_2024-10-29_09-54-21.jpg,dataset_top12\pedestrian crossing\closed\photo_66_2024-10-29_09-54-21.jpg
804,0,pedestrian crossing,opened,960,1280,photo_90_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_90_2024-12-18_12-58-24.jpg
1863,0,pedestrian crossing,closed,960,1280,photo_71_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_71_2024-10-29_09-42-50.jpg
109,0,pedestrian crossing,opened,960,1280,photo_18_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_18_2024-12-18_13-04-36.jpg
465,0,pedestrian crossing,opened,960,1280,photo_53_2024-12-18_02-17-32.jpg,dataset_top12\pedestrian crossing\opened\photo_53_2024-12-18_02-17-32.jpg
634,0,pedestrian crossing,opened,960,1280,photo_71_2024-12-18_02-36-53.jpg,dataset_top12\pedestrian crossing\opened\photo_71_2024-12-18_02-36-53.jpg
139,0,pedestrian crossing,opened,708,705,photo_20_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\opened\photo_20_2024-12-09_12-49-48.jpg
991,0,pedestrian crossing,closed,4640,3472,IMG_20241029_180425.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_180425.jpg
4810,9,straight,opened,236,237,photo_8_2024-05-17_15-34-29.jpg,dataset_top12\straight\opened\photo_8_2024-05-17_15-34-29.jpg
2325,1,give way,opened,557,584,photo_78_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_78_2024-12-19_02-00-53.jpg
3014,2,tow truck,closed,811,773,photo_74_2024-12-09_12-46-32.jpg,dataset_top12\tow truck\closed\photo_74_2024-12-09_12-46-32.jpg
147,0,pedestrian crossing,opened,960,1280,photo_20_2024-12-18_13-06-32.jpg,dataset_top12\pedestrian crossing\opened\photo_20_2024-12-18_13-06-32.jpg
2971,2,tow truck,closed,1914,1896,20241102_120353.jpg,dataset_top12\tow truck\closed\20241102_120353.jpg
1100,0,pedestrian crossing,closed,960,1280,photo_20_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_20_2024-10-29_09-53-51.jpg
3709,5,maximum speed limit_40,opened,631,607,photo_30_2024-12-19_01-58-39.jpg,dataset_top12\maximum speed limit_40\opened\photo_30_2024-12-19_01-58-39.jpg
4734,9,straight,opened,107,103,photo_3_2024-04-25_12-41-12_s_7.jpg,dataset_top12\straight\opened\photo_3_2024-04-25_12-41-12_s_7.jpg
3652,4,parking place,closed,960,1280,photo_5278624148517676631_y.jpg,dataset_top12\parking place\closed\photo_5278624148517676631_y.jpg
5015,11,no entry,opened,960,1280,photo_100_2024-12-18_13-00-25.jpg,dataset_top12\no entry\opened\photo_100_2024-12-18_13-00-25.jpg
1854,0,pedestrian crossing,closed,960,1280,photo_70_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_70_2024-10-29_09-53-51.jpg
2705,1,give way,closed,949,1280,photo_96_2024-12-07_12-47-32.jpg,dataset_top12\give way\closed\photo_96_2024-12-07_12-47-32.jpg
2051,0,pedestrian crossing,closed,1280,1216,photo_89_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_89_2024-12-07_12-48-02.jpg
4526,8,right,opened,160,164,photo_35_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_35_2024-04-25_12-43-13.jpg
1409,0,pedestrian crossing,closed,960,1280,photo_4_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_4_2024-12-07_12-49-18.jpg
2525,1,give way,closed,1280,620,photo_39_2024-12-05_22-22-53.jpg,dataset_top12\give way\closed\photo_39_2024-12-05_22-22-53.jpg
4218,7,stop line,opened,759,755,photo_29_2024-12-19_00-10-31.jpg,dataset_top12\stop line\opened\photo_29_2024-12-19_00-10-31.jpg
4926,10,bus stop,closed,1280,1230,photo_31_2024-12-06_22-23-51.jpg,dataset_top12\bus stop\closed\photo_31_2024-12-06_22-23-51.jpg
994,0,pedestrian crossing,closed,4640,3472,IMG_20241029_180518.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_180518.jpg
4018,6,left,opened,64,80,photo_20_2024-04-25_12-43-13_0.jpg,dataset_top12\left\opened\photo_20_2024-04-25_12-43-13_0.jpg
1289,0,pedestrian crossing,closed,960,1280,photo_39_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_39_2024-10-29_09-53-51.jpg
978,0,pedestrian crossing,closed,4640,3472,IMG_20241029_175301.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_175301.jpg
771,0,pedestrian crossing,opened,960,1280,photo_87_2024-12-18_13-01-24.jpg,dataset_top12\pedestrian crossing\opened\photo_87_2024-12-18_13-01-24.jpg
4563,8,right,opened,575,611,photo_52_2024-12-19_02-04-55.jpg,dataset_top12\right\opened\photo_52_2024-12-19_02-04-55.jpg
3611,4,parking place,opened,532,414,photo_90_2024-12-18_02-27-47.jpg,dataset_top12\parking place\opened\photo_90_2024-12-18_02-27-47.jpg
1670,0,pedestrian crossing,closed,960,1280,photo_52_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_52_2024-10-29_09-53-51.jpg
1877,0,pedestrian crossing,closed,1280,1181,photo_72_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_72_2024-12-07_12-48-02.jpg
2367,1,give way,opened,960,1030,photo_93_2024-12-18_13-05-23.jpg,dataset_top12\give way\opened\photo_93_2024-12-18_13-05-23.jpg
3982,6,left,opened,704,1000,IMG_20241017_183705_99.jpg,dataset_top12\left\opened\IMG_20241017_183705_99.jpg
3987,6,left,opened,131,184,photo_11_2024-04-25_12-20-30_4.jpg,dataset_top12\left\opened\photo_11_2024-04-25_12-20-30_4.jpg
2236,1,give way,opened,671,673,photo_37_2024-12-09_12-49-48.jpg,dataset_top12\give way\opened\photo_37_2024-12-09_12-49-48.jpg
4656,9,straight,opened,513,675,IMG_0799_8.JPG,dataset_top12\straight\opened\IMG_0799_8.JPG
5037,11,no entry,opened,960,1280,photo_22_2024-12-18_02-17-59.jpg,dataset_top12\no entry\opened\photo_22_2024-12-18_02-17-59.jpg
2345,1,give way,opened,726,720,photo_86_2024-12-09_12-46-33.jpg,dataset_top12\give way\opened\photo_86_2024-12-09_12-46-33.jpg
4140,6,left,closed,1281,1496,20241102_113833_7.jpg,dataset_top12\left\closed\20241102_113833_7.jpg
3242,3,no stopping,closed,1174,1280,photo_10_2024-12-07_12-46-52.jpg,dataset_top12\no stopping\closed\photo_10_2024-12-07_12-46-52.jpg
4882,10,bus stop,closed,4640,3472,IMG_20241017_182340.jpg,dataset_top12\bus stop\closed\IMG_20241017_182340.jpg
419,0,pedestrian crossing,opened,960,1280,photo_48_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_48_2024-12-18_12-58-24.jpg
4277,7,stop line,opened,960,1000,photo_53_2024-12-18_13-02-04.jpg,dataset_top12\stop line\opened\photo_53_2024-12-18_13-02-04.jpg
2235,1,give way,opened,960,1280,photo_36_2024-12-18_13-01-24.jpg,dataset_top12\give way\opened\photo_36_2024-12-18_13-01-24.jpg
2856,2,tow truck,opened,614,652,photo_53_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_53_2024-12-19_02-00-05.jpg
2854,2,tow truck,opened,742,683,photo_53_2024-12-18_02-17-59.jpg,dataset_top12\tow truck\opened\photo_53_2024-12-18_02-17-59.jpg
4603,8,right,opened,119,138,photo_7_2024-04-25_12-43-13_5.jpg,dataset_top12\right\opened\photo_7_2024-04-25_12-43-13_5.jpg
172,0,pedestrian crossing,opened,960,1280,photo_23_2024-12-18_13-03-52.jpg,dataset_top12\pedestrian crossing\opened\photo_23_2024-12-18_13-03-52.jpg
2286,1,give way,opened,559,558,photo_61_2024-12-19_02-00-53.jpg,dataset_top12\give way\opened\photo_61_2024-12-19_02-00-53.jpg
5123,11,no entry,opened,960,1280,photo_74_2024-12-18_02-28-33.jpg,dataset_top12\no entry\opened\photo_74_2024-12-18_02-28-33.jpg
1570,0,pedestrian crossing,closed,960,1280,photo_5278624148517676621_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676621_y.jpg
899,0,pedestrian crossing,closed,3468,3731,20241102_114900.jpg,dataset_top12\pedestrian crossing\closed\20241102_114900.jpg
2154,1,give way,opened,960,1280,photo_14_2024-12-18_02-33-06.jpg,dataset_top12\give way\opened\photo_14_2024-12-18_02-33-06.jpg
4245,7,stop line,opened,676,694,photo_43_2024-12-18_02-10-22.jpg,dataset_top12\stop line\opened\photo_43_2024-12-18_02-10-22.jpg
2852,2,tow truck,opened,758,752,photo_52_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_52_2024-12-19_02-00-05.jpg
3839,5,maximum speed limit_40,opened,960,847,photo_94_2024-12-18_13-01-24.jpg,dataset_top12\maximum speed limit_40\opened\photo_94_2024-12-18_13-01-24.jpg
140,0,pedestrian crossing,opened,822,796,photo_20_2024-12-18_02-25-50.jpg,dataset_top12\pedestrian crossing\opened\photo_20_2024-12-18_02-25-50.jpg
2735,2,tow truck,opened,449,397,photo_17_2024-12-19_02-03-02.jpg,dataset_top12\tow truck\opened\photo_17_2024-12-19_02-03-02.jpg
1815,0,pedestrian crossing,closed,960,1280,photo_67_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_67_2024-10-29_09-42-50.jpg
1692,0,pedestrian crossing,closed,456,430,photo_54_2024-12-09_12-49-48.jpg,dataset_top12\pedestrian crossing\closed\photo_54_2024-12-09_12-49-48.jpg
3359,4,parking place,opened,960,1280,photo_10_2024-12-18_02-17-32.jpg,dataset_top12\parking place\opened\photo_10_2024-12-18_02-17-32.jpg
