image_id,filename,true_label,predicted_label,true_class_name,predicted_class_name,condition,correct
4920,photo_29_2024-12-07_12-47-32.jpg,10,10,bus stop,bus stop,closed,True
2677,photo_84_2024-12-05_22-23-25.jpg,1,1,give way,give way,closed,True
1072,photo_17_2024-12-06_22-25-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1203,photo_2_2024-12-18_02-27-08.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
194,photo_25_2024-12-18_13-07-03.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3078,photo_23_2024-12-19_01-58-39.jpg,3,3,no stopping,no stopping,opened,True
4764,photo_4_2024-05-17_15-34-29_6.jpg,9,9,straight,straight,opened,True
4421,IMG_0783.JPG,8,8,right,right,opened,True
2005,photo_85_2024-10-29_09-42-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3842,photo_95_2024-12-19_02-03-02.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
104,photo_18_2024-12-09_12-50-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
576,photo_66_2024-12-18_02-17-32.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1856,photo_70_2024-12-05_22-23-25.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4772,photo_56_2024-04-25_12-41-12.jpg,9,9,straight,straight,opened,True
4235,photo_38_2024-12-18_13-06-32.jpg,7,7,stop line,stop line,opened,True
3874,photo_28_2024-12-05_22-23-25.jpg,5,5,maximum speed limit_40,maximum speed limit_40,closed,True
438,photo_4_2024-12-18_13-04-36.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4191,photo_1_2024-12-18_02-10-22.jpg,7,7,stop line,stop line,opened,True
163,photo_22_2024-12-18_13-00-25.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
869,photo_97_2024-12-18_13-06-32.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1973,photo_81_2024-12-06_22-24-57.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2583,photo_5278624148517676635_y.jpg,1,1,give way,give way,closed,True
3249,photo_15_2024-12-06_22-25-22.jpg,3,3,no stopping,no stopping,closed,True
1753,photo_60_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4104,photo_5_2024-12-18_02-27-08.jpg,6,8,left,right,opened,False
1693,photo_55_2024-10-29_09-42-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3289,photo_58_2024-12-06_22-25-52_1.jpg,3,3,no stopping,no stopping,closed,True
1221,photo_31_2024-12-07_12-48-36.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2016,photo_86_2024-10-29_09-42-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3036,photo_92_2024-12-07_12-46-52.jpg,2,2,tow truck,tow truck,closed,True
514,photo_59_2024-12-18_13-05-23.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
747,photo_83_2024-12-18_13-00-25.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3194,photo_91_2024-12-18_02-25-50.jpg,3,3,no stopping,no stopping,opened,True
563,photo_64_2024-12-19_01-58-39.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
913,20241102_121522.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2211,photo_28_2024-12-18_02-33-06.jpg,1,1,give way,give way,opened,True
3122,photo_57_2024-12-09_12-49-48_1.jpg,3,3,no stopping,no stopping,opened,True
1052,photo_15_2024-10-29_09-53-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3847,photo_98_2024-12-19_00-10-31.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
3917,photo_79_2024-12-05_22-22-53.jpg,5,5,maximum speed limit_40,maximum speed limit_40,closed,True
1374,photo_47_2024-12-05_22-23-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2770,photo_26_2024-12-19_02-00-05.jpg,2,2,tow truck,tow truck,opened,True
2324,photo_78_2024-12-18_13-04-36.jpg,1,1,give way,give way,opened,True
2249,photo_43_2024-12-18_02-36-53.jpg,1,1,give way,give way,opened,True
1681,photo_53_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1136,photo_23_2024-12-09_12-50-33.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2509,photo_32_2024-12-07_12-48-36.jpg,1,1,give way,give way,closed,True
4655,IMG_0799.JPG,9,9,straight,straight,opened,True
1242,photo_34_2024-10-29_09-53-08.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4519,photo_32_2024-04-25_12-43-13.jpg,8,8,right,right,opened,True
1832,photo_68_2024-12-07_12-51-07.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4779,photo_5_2024-04-25_12-41-12_7.jpg,9,9,straight,straight,opened,True
2759,photo_23_2024-12-19_02-03-02.jpg,2,2,tow truck,tow truck,opened,True
3620,photo_94_2024-12-19_02-00-05.jpg,4,4,parking place,parking place,opened,True
1195,photo_2_2024-10-29_09-54-37.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2950,photo_91_2024-12-09_12-49-48.jpg,2,2,tow truck,tow truck,opened,True
2697,photo_94_2024-12-05_22-23-25.jpg,1,1,give way,give way,closed,True
4727,photo_33_2024-04-25_12-20-30.jpg,9,9,straight,straight,opened,True
3100,photo_3_2024-12-18_13-02-03.jpg,3,3,no stopping,no stopping,opened,True
2683,photo_86_2024-12-07_12-47-32.jpg,1,1,give way,give way,closed,True
4367,photo_5278624148517676353_y.jpg,7,7,stop line,stop line,closed,True
1386,photo_48_2024-12-07_12-48-02.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1630,photo_5278624148517676748_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4457,photo_12_2024-11-28_18-39-35.jpg,8,8,right,right,opened,True
431,photo_49_2024-12-19_00-10-31.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
664,photo_74_2024-12-19_02-04-55.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4240,photo_3_2024-12-18_13-06-32.jpg,7,7,stop line,stop line,opened,True
2248,photo_42_2024-12-18_02-36-53.jpg,1,1,give way,give way,opened,True
476,photo_55_2024-12-09_12-46-01.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4101,photo_58_2024-04-25_12-41-12_0.jpg,6,6,left,left,opened,True
3000,photo_3_2024-12-07_12-46-04.jpg,2,2,tow truck,tow truck,closed,True
3841,photo_94_2024-12-19_02-03-02.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
638,photo_71_2024-12-19_00-10-31.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2172,photo_18_2024-12-18_02-37-13.jpg,1,1,give way,give way,opened,True
4766,photo_4_2024-05-17_15-34-29_8.jpg,9,9,straight,straight,opened,True
1382,photo_48_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2123,photo_98_2024-12-05_22-23-10.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4164,photo_68_2024-12-06_22-25-52.jpg,6,6,left,left,closed,True
4535,photo_37_2024-04-25_12-41-12_6.jpg,8,8,right,right,opened,True
4839,photo_22_2024-12-18_12-58-24.jpg,10,10,bus stop,bus stop,opened,True
1564,photo_5278624148517676615_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1048,photo_14_2024-12-07_12-51-07.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1947,photo_7_2024-10-29_09-42-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3326,photo_80_2024-12-07_12-46-04.jpg,3,3,no stopping,no stopping,closed,True
1155,photo_26_2024-10-29_09-53-08.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2255,photo_45_2024-12-09_12-46-32.jpg,1,1,give way,give way,opened,True
2144,photo_12_2024-12-18_13-01-24.jpg,1,1,give way,give way,opened,True
3893,photo_56_2024-12-05_22-22-53.jpg,5,5,maximum speed limit_40,maximum speed limit_40,closed,True
3402,photo_21_2024-12-18_02-17-32.jpg,4,4,parking place,parking place,opened,True
3045,photo_10_2024-12-18_02-19-40.jpg,3,3,no stopping,no stopping,opened,True
511,photo_59_2024-12-18_02-27-47.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3641,photo_40_2024-12-05_22-23-10.jpg,4,4,parking place,parking place,closed,True
5140,photo_86_2024-12-18_02-17-59.jpg,11,11,no entry,no entry,opened,True
2753,photo_21_2024-12-19_02-03-02.jpg,2,2,tow truck,tow truck,opened,True
4120,photo_82_2024-12-19_02-00-05.jpg,6,6,left,left,opened,True
2722,photo_14_2024-12-18_13-04-36.jpg,2,2,tow truck,tow truck,opened,True
4351,photo_33_2024-12-06_22-24-57.jpg,7,7,stop line,stop line,closed,True
1362,photo_45_2024-12-09_12-45-24.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1354,photo_45_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2639,photo_64_2024-12-19_00-10-31.jpg,1,1,give way,give way,closed,True
579,photo_66_2024-12-18_02-28-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4925,photo_31_2024-10-29_09-54-21.jpg,10,10,bus stop,bus stop,closed,True
2637,photo_64_2024-12-07_12-46-52.jpg,1,1,give way,give way,closed,True
4136,photo_92_2024-12-19_02-00-53.jpg,6,6,left,left,opened,True
1245,photo_34_2024-12-05_22-23-10.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4402,photo_81_2024-12-07_12-47-32.jpg,7,7,stop line,stop line,closed,True
5071,photo_41_2024-12-18_13-07-03.jpg,11,11,no entry,no entry,opened,True
3864,photo_19_2024-12-05_22-23-25.jpg,5,5,maximum speed limit_40,maximum speed limit_40,closed,True
1955,photo_7_2024-12-07_12-51-07.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
266,photo_32_2024-12-18_02-29-08.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4223,photo_31_2024-12-18_02-10-22.jpg,7,7,stop line,stop line,opened,True
2489,photo_24_2024-12-07_12-49-18.jpg,1,1,give way,give way,closed,True
833,photo_93_2024-12-18_13-03-52.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3258,photo_1_2024-12-06_22-25-22.jpg,3,3,no stopping,no stopping,closed,True
4929,photo_32_2024-12-09_12-45-24.jpg,10,10,bus stop,bus stop,closed,True
1208,photo_30_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3116,photo_51_2024-12-18_13-00-25.jpg,3,3,no stopping,no stopping,opened,True
2231,photo_34_2024-12-18_13-02-03.jpg,1,1,give way,give way,opened,True
1574,photo_5278624148517676625_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1619,photo_5278624148517676737_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3947,IMG_0775.JPG,6,6,left,left,opened,True
2801,photo_34_2024-12-18_02-25-50.jpg,2,2,tow truck,tow truck,opened,True
1337,photo_43_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3173,photo_82_2024-12-18_02-19-24.jpg,3,3,no stopping,no stopping,opened,True
1804,photo_65_2024-12-09_12-45-24.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1390,photo_49_2024-10-29_09-53-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
5132,photo_80_2024-12-18_13-00-25.jpg,11,11,no entry,no entry,opened,True
4392,photo_68_2024-12-07_12-47-32.jpg,7,7,stop line,stop line,closed,True
1924,photo_77_2024-12-06_22-25-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4714,photo_26_2024-04-25_12-41-12.jpg,9,9,straight,straight,opened,True
3780,photo_5_2024-10-29_09-53-08.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
1044,photo_14_2024-10-29_09-53-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2096,photo_93_2024-12-07_12-48-02.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1375,photo_47_2024-12-06_22-23-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
487,photo_56_2024-12-18_13-05-57.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2741,photo_19_2024-12-19_02-03-02.jpg,2,2,tow truck,tow truck,opened,True
2287,photo_62_2024-12-09_12-46-01.jpg,1,1,give way,give way,opened,True
4478,photo_1_2024-04-25_12-20-30.jpg,8,8,right,right,opened,True
1892,photo_74_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4530,photo_36_2024-04-25_12-43-13.jpg,8,8,right,right,opened,True
392,photo_44_2024-12-09_12-46-01.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2973,20241102_121843.jpg,2,2,tow truck,tow truck,closed,True
547,photo_62_2024-12-19_02-04-55.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
575,photo_66_2024-12-09_12-49-48.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1328,photo_42_2024-12-05_22-23-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3920,photo_94_2024-12-07_12-47-32.jpg,5,5,maximum speed limit_40,maximum speed limit_40,closed,True
2785,photo_30_2024-12-18_13-04-36.jpg,2,2,tow truck,tow truck,opened,True
1235,photo_33_2024-12-05_22-23-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1190,photo_29_2024-12-07_12-48-02.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2197,photo_24_2024-12-19_02-00-53.jpg,1,1,give way,give way,opened,True
3938,IMG_0763_8_9.JPG,6,6,left,left,opened,True
3518,photo_58_2024-12-18_13-00-25.jpg,4,4,parking place,parking place,opened,True
4600,photo_7_2024-04-25_12-41-12_6.jpg,8,8,right,right,opened,True
1982,photo_82_2024-12-06_22-25-52.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1359,photo_45_2024-12-07_12-47-32.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3077,photo_23_2024-12-18_02-36-53.jpg,3,3,no stopping,no stopping,opened,True
262,photo_31_2024-12-18_13-07-03.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
560,photo_64_2024-12-18_13-00-25.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2275,photo_56_2024-12-18_02-25-50.jpg,1,1,give way,give way,opened,True
216,photo_27_2024-12-19_02-04-55.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1131,photo_23_2024-12-06_22-23-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3403,photo_21_2024-12-18_02-33-06.jpg,4,4,parking place,parking place,opened,True
